0.651	0.478	0.520	0.5549	0.580	0.547	0.542	0.544	0.520	0.542	0.515	0.515	0.508
0.760	0.550	0.744	0.7568	0.754	0.755	0.751	0.750	0.746	0.733	0.729	0.693	0.628
0.800	0.580	0.750	0.81	0.840	0.800	0.780	0.750	0.740	0.670	0.650	0.600	0.570
0.252	0.207	0.223	0.2372	0.242	0.240	0.243	0.242	0.245	0.246	0.244	0.243	0.227
0.682	0.288	0.578	0.6604	0.661	0.663	0.665	0.661	0.657	0.647	0.612	0.536	0.413
0.319	0.204	0.273	0.3174	0.327	0.324	0.322	0.314	0.317	0.306	0.283	0.271	0.216
0.270	0.132	0.190	0.23	0.216	0.216	0.216	0.208	0.174	0.166	0.150	0.128	0.130
0.650	0.479	0.519	0.5549	0.580	0.546	0.542	0.545	0.522	0.542	0.517	0.516	0.508
0.766	0.536	0.700	0.7437	0.744	0.734	0.735	0.733	0.727	0.714	0.688	0.667	0.642
0.810	0.620	0.550	0.7	0.670	0.630	0.670	0.580	0.600	0.570	0.560	0.580	0.560
0.244	0.194	0.210	0.2302	0.235	0.235	0.235	0.233	0.238	0.235	0.222	0.215	0.216
0.655	0.278	0.451	0.6406	0.641	0.633	0.621	0.609	0.586	0.554	0.519	0.473	0.432
0.307	0.209	0.236	0.2986	0.299	0.300	0.291	0.289	0.286	0.275	0.251	0.236	0.211
0.262	0.124	0.210	0.258	0.254	0.236	0.226	0.194	0.198	0.194	0.174	0.162	0.140
0.611	0.494	0.532	0.5525	0.530	0.547	0.526	0.519	0.519	0.525	0.523	0.501	0.512
0.743	0.564	0.712	0.7339	0.738	0.740	0.737	0.733	0.727	0.719	0.706	0.674	0.620
0.790	0.570	0.730	0.78	0.760	0.760	0.770	0.740	0.750	0.660	0.620	0.570	0.520
0.251	0.208	0.223	0.2385	0.239	0.237	0.239	0.236	0.237	0.234	0.234	0.230	0.221
0.638	0.304	0.511	0.5997	0.602	0.605	0.601	0.599	0.601	0.591	0.564	0.510	0.402
0.293	0.201	0.252	0.2782	0.280	0.282	0.275	0.258	0.266	0.263	0.257	0.246	0.203
0.242	0.140	0.180	0.21	0.188	0.180	0.170	0.174	0.158	0.148	0.148	0.152	0.146
0.598	0.490	0.530	0.5525	0.530	0.548	0.527	0.520	0.520	0.526	0.524	0.503	0.512
0.732	0.540	0.689	0.7198	0.724	0.714	0.717	0.714	0.700	0.685	0.671	0.656	0.624
0.770	0.630	0.580	0.71	0.690	0.680	0.680	0.650	0.620	0.590	0.560	0.550	0.600
0.240	0.204	0.213	0.2268	0.231	0.232	0.231	0.231	0.233	0.233	0.226	0.228	0.216
0.604	0.275	0.430	0.5783	0.581	0.572	0.563	0.545	0.523	0.503	0.477	0.450	0.402
0.260	0.225	0.230	0.2577	0.251	0.255	0.262	0.247	0.245	0.236	0.227	0.213	0.195
