0.252	0.199	0.208	0.227	0.192	0.214	0.235	0.207	0.223	0.242	0.213	0.229	0.243	0.205	0.237	0.247	0.224	0.247	0.251	0.234	0.254	0.256
0.682	0.268	0.343	0.545	0.294	0.493	0.660	0.288	0.578	0.660	0.263	0.636	0.670	0.276	0.654	0.675	0.302	0.663	0.679	0.418	0.678	0.682
0.319	0.213	0.218	0.266	0.211	0.248	0.319	0.204	0.273	0.325	0.224	0.305	0.323	0.205	0.315	0.316	0.219	0.311	0.321	0.247	0.321	0.327
0.270	0.134	0.128	0.140	0.132	0.152	0.164	0.132	0.190	0.220	0.126	0.206	0.234	0.132	0.220	0.260	0.138	0.228	0.258	0.166	0.260	0.270
0.650	0.477	0.493	0.496	0.462	0.499	0.516	0.479	0.519	0.583	0.489	0.561	0.588	0.489	0.601	0.609	0.491	0.619	0.628	0.541	0.647	0.650
0.766	0.523	0.557	0.579	0.542	0.634	0.706	0.536	0.700	0.741	0.541	0.731	0.752	0.546	0.745	0.763	0.587	0.757	0.764	0.665	0.762	0.766
0.810	0.590	0.520	0.530	0.600	0.620	0.600	0.620	0.550	0.730	0.510	0.680	0.790	0.600	0.700	0.830	0.560	0.740	0.830	0.730	0.810	0.810
0.244	0.201	0.198	0.221	0.196	0.208	0.223	0.194	0.210	0.235	0.185	0.222	0.238	0.200	0.231	0.240	0.206	0.235	0.241	0.233	0.240	0.244
0.655	0.252	0.278	0.333	0.274	0.357	0.543	0.278	0.451	0.636	0.268	0.553	0.655	0.258	0.612	0.649	0.273	0.638	0.657	0.352	0.649	0.655
0.307	0.211	0.224	0.226	0.207	0.228	0.271	0.209	0.236	0.303	0.207	0.271	0.311	0.213	0.287	0.319	0.216	0.296	0.320	0.230	0.300	0.307
0.262	0.136	0.182	0.150	0.108	0.172	0.206	0.124	0.210	0.256	0.144	0.228	0.262	0.134	0.248	0.260	0.134	0.262	0.258	0.128	0.260	0.266
0.611	0.522	0.483	0.475	0.521	0.494	0.505	0.494	0.532	0.539	0.493	0.550	0.577	0.496	0.585	0.576	0.510	0.580	0.603	0.542	0.606	0.597
0.743	0.542	0.619	0.670	0.537	0.687	0.730	0.564	0.712	0.737	0.560	0.731	0.735	0.562	0.736	0.737	0.587	0.736	0.740	0.621	0.739	0.742
0.790	0.570	0.530	0.560	0.560	0.710	0.760	0.570	0.730	0.750	0.520	0.740	0.780	0.570	0.790	0.780	0.560	0.760	0.780	0.520	0.800	0.800
0.251	0.198	0.204	0.218	0.200	0.214	0.233	0.208	0.223	0.238	0.204	0.235	0.240	0.201	0.235	0.240	0.204	0.241	0.241	0.206	0.247	0.244
0.638	0.263	0.342	0.493	0.288	0.462	0.588	0.304	0.511	0.601	0.313	0.561	0.612	0.292	0.595	0.620	0.309	0.612	0.623	0.369	0.628	0.632
0.293	0.217	0.213	0.248	0.198	0.236	0.280	0.201	0.252	0.280	0.207	0.288	0.276	0.217	0.290	0.283	0.215	0.288	0.286	0.229	0.285	0.293
0.242	0.148	0.156	0.146	0.134	0.162	0.174	0.140	0.180	0.180	0.142	0.182	0.220	0.134	0.196	0.230	0.146	0.226	0.232	0.162	0.232	0.242
0.598	0.523	0.485	0.478	0.519	0.496	0.507	0.490	0.530	0.538	0.494	0.550	0.571	0.490	0.578	0.576	0.511	0.581	0.604	0.543	0.601	0.598
0.732	0.514	0.565	0.585	0.527	0.639	0.682	0.540	0.689	0.724	0.528	0.710	0.730	0.538	0.725	0.732	0.571	0.728	0.736	0.640	0.732	0.732
0.770	0.580	0.570	0.560	0.550	0.580	0.560	0.630	0.580	0.740	0.510	0.720	0.740	0.580	0.700	0.770	0.620	0.720	0.770	0.700	0.760	0.770
0.240	0.198	0.193	0.222	0.194	0.204	0.232	0.204	0.213	0.230	0.195	0.219	0.234	0.193	0.219	0.235	0.191	0.227	0.235	0.210	0.237	0.240
0.604	0.258	0.274	0.319	0.261	0.360	0.507	0.275	0.430	0.580	0.288	0.507	0.594	0.270	0.556	0.597	0.278	0.583	0.600	0.314	0.607	0.604
0.260	0.204	0.195	0.195	0.213	0.213	0.244	0.225	0.230	0.253	0.210	0.230	0.259	0.213	0.255	0.259	0.204	0.264	0.260	0.204	0.256	0.260
